case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;639;139;3279.649917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;786;20;2448.814958;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;true;true;false;635;1858;38706.689833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;782;20;2173.803167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;634;221;4787.282959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;781;16;2031.845166;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;639;110;2462.572583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;786;16;1832.292459;raw_response=Source incompatible: YES Binary incompatible: YES
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;608;232;5119.638459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;17;2144.124667;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;649;449;8901.621500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;807;18420.105833;raw_response=Looking at the change: `throws IOException` → `throws FileNotFoundException` (where `FileNotFoundException extends IOException`).  **Source compatibility analysis:** A client subclass that overrides `method1()` with `throws IOException` was valid under V1 (since `IOException` matched the parent's declared exception). Under V2, the parent now declares the narrower `throws FileNotFoundException`, making `throws IOException` on the override illegal (an overriding method cannot declare a broader checked exception than the overridden method). This is a source-breaking change.  **Binary compatibility analysis:** Per JLS §13.4.21, changes to the `throws` clause do not affect binary compatibility — `throws` clauses are only checked at compile time, not at link time.  ``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;660;511;11571.546083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;607;12894.810625;raw_response=Looking at the difference: the constructor's type parameter changes from `<T extends Number>` to `<T extends Number & Comparable<T>>`.  **Source compatibility:** A client that explicitly specifies a type argument that extends `Number` but does not implement `Comparable<T>` (e.g., `new <Number> GenericsClazzConstructorTypeBoundsAddSecond()`) would no longer compile in V2, since `Number` does not implement `Comparable`.  **Binary compatibility:** The erasure of the type parameter is determined by the first (leftmost) bound, which remains `Number` in both versions. The constructor's erased descriptor is unchanged, so previously compiled bytecode continues to link correctly.  ``` Source incompatible: YES Binary incompatible: NO ```
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;true;true;false;631;1371;25966.557500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;770;872;19076.159500;raw_response=Looking at the difference: `FIELD1` type changed from `Number` to `Integer`.  **Source compatibility:** `Integer` is a subtype of `Number`, so any existing source code that referenced `FIELD1` as a `Number` will still compile. **No source incompatibility.**  **Binary compatibility:** `Number FIELD1` and `Integer FIELD1` are not compile-time constants (only primitives and `String` qualify per JLS §15.29), so the field access is not inlined. Compiled client bytecode contains a `getstatic` referencing the field with descriptor `Ljava/lang/Number,`. In V2 the field descriptor is now `Ljava/lang/Integer,`. The JVM resolves fields by name **and** descriptor, so it will fail to find a match, resulting in `NoSuchFieldError`. **Binary incompatible.**  ``` Source incompatible: NO Binary incompatible: YES ```
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;625;275;6041.497292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;756;239;7468.991917;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;635;144;3195.854417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;798;807;18420.105833;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;598;120;3380.394458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;731;20;1942.144833;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;653;223;5098.970375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;20;1851.007166;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;622;372;7683.635292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;16;2337.818083;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;635;207;4607.795417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;782;16;2123.893917;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;598;157;3379.132541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;731;20;2042.110333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;652;145;3771.157667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;20;2384.569292;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;653;245;5467.019375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;20;2026.030958;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;false;true;true;634;323;7689.513625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;781;20;2162.483375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;true;true;false;false;652;328;7329.464083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;823;20;2186.311541;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;true;true;false;625;378;7639.799959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;756;332;10540.871375;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;634;75;1919.254458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;781;20;2443.516875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;655;503;11015.484667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;597;14168.239791;raw_response=Looking at the change: the constructor's type parameter bound changed from `<T extends Number>` to `<T>` (removing the upper bound).  **Source compatibility analysis:** Removing the upper bound on `T` *relaxes* the constraint. Any source code that compiled against V1 (where `T` had to extend `Number`) will still compile against V2 (where `T` is unbounded). No source breakage.  **Binary compatibility analysis:** The type parameter `T` does not appear in the constructor's parameter list or return type. The erased descriptor is `()V` in both V1 and V2. Generic signatures in the `Signature` attribute are not checked by the JVM at link time. No binary breakage.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;653;185;5188.159334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;16;2972.453333;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;631;173;3702.783583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;750;200;6062.396584;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;true;true;false;633;739;14642.903166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;772;846;17407.083083;raw_response=Looking at the change:  **V1:** `public Integer FIELD1 = new Integer(5),` — type is `Integer` (boxed, descriptor `Ljava/lang/Integer,`)   **V2:** `public int FIELD1 = 5,` — type is `int` (primitive, descriptor `I`)  **Source compatibility:** Code such as `FIELD1.intValue()` or `FIELD1.toString()` would no longer compile, since primitive `int` has no methods. This is source incompatible.  **Binary compatibility:** In V1, `new Integer(5)` is not a compile-time constant, so client bytecode contains `getstatic` referencing `FIELD1` with descriptor `Ljava/lang/Integer,`. In V2, the field descriptor is `I`. The descriptor mismatch causes field resolution to fail at runtime (`NoSuchFieldError`). This is binary incompatible.  ``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;true;true;false;627;3473;66294.139541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;752;2091;41724.170000;raw_response=Looking at the change: `public int field1` → `public Integer field1`  **Field type changed from primitive `int` to wrapper `Integer`.**  **Source compatibility analysis:** Java's auto-boxing and auto-unboxing ensure that existing source code reading or writing this field as `int` will still compile. For example, `int x = obj.field1,` still compiles (auto-unboxing), and `obj.field1 = 5,` still compiles (auto-boxing). No source-level compilation failures are introduced.  **Binary compatibility analysis:** The field descriptor changes from `I` (primitive int) to `Ljava/lang/Integer,` (reference type). Previously compiled bytecode references `field1` with descriptor `I`. At linkage time, the JVM resolves field references by name **and** descriptor. Since the descriptor no longer matches, access to `field1` from old bytecode will result in a `NoSuchFieldError`.  ``` Source incompatible: NO  Binary incompatible: YES ```
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;648;227;6149.756500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;20;1974.874750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;698;502;9173.317167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;880;171;4320.602792;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;660;387;10282.366209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;821;365;10604.481666;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;239;4939.389834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;774;231;7416.136167;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;625;254;4849.678833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;750;378;10099.569500;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;652;180;28673.152417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;823;20;1825.433542;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
inheritanceClazzMethodMovedToSuperClass;false;false;;false;false;true;true;697;333;5943.439041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;878;20;2041.192375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;true;true;false;647;3507;65741.202000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;808;20;1924.225250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantAdd;false;false;;false;true;true;false;612;3890;73707.504417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;750;20;2330.119708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;619;203;4227.671292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;750;17;1980.712042;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzConstructorAdd;false;false;;false;false;true;true;627;75;2049.151917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;784;20;2041.648458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;694;442;8857.576917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;881;20;1935.391833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;647;383;9035.361916;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;808;20;2233.045916;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;637;111;2774.645209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;770;320;9697.250167;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;637;111;2774.645209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;16;2137.551250;raw_response=Source incompatible: YES Binary incompatible: YES
membersIfazeNestedIfazeAdd;false;false;;false;true;true;false;621;2860;54990.499042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;765;20;1831.908875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;650;82;1743.395625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;811;66;2936.382417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;657;429;9253.089708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;808;393;12795.603208;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;653;143;2969.162875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;828;157;5216.261833;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;621;194;4614.443709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;765;20;1985.811625;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzTypeAddN;false;false;;false;false;true;true;607;292;5529.635292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;723;220;6243.717000;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;653;144;3125.453417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;828;139;4513.243708;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;608;311;7376.023417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;751;20;1889.627875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;true;true;false;true;722;3454;66236.849042;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;911;1093;20886.430916;raw_response=Looking at the changes:  **V1:** `InheritanceIfazeExpandSuperinterfaceSet extends Interface1` **V2:** `InheritanceIfazeExpandSuperinterfaceSet extends Interface2` (where `Interface2 extends Interface1` and adds `void ifaze2method1()`)  **Analysis:**  1. **Superinterface change:** `Interface1` is still a transitive superinterface (via `Interface2`), so all previously inherited methods (`ifaze1method1()`) remain accessible. Existing method invocations on references of type `InheritanceIfazeExpandSuperinterfaceSet` still resolve correctly at both source and binary level.  2. **New abstract method `ifaze2method1()`:** Any existing concrete class implementing `InheritanceIfazeExpandSuperinterfaceSet` that was valid in V1 will now fail to compile against V2, because it doesn't implement the newly required `ifaze2method1()`. This is a **source incompatibility**.  3. **Binary compatibility of the new method:** Previously compiled implementing classes will still load and link fine against V2 (no `NoSuchMethodError` or `IncompatibleClassChangeError`). A missing interface method implementation only manifests as `AbstractMethodError` at invocation time (a behavioral/runtime issue, not a linkage error). Per JLS §13.5.3, adding a method to an interface does not break binary compatibility.  ``` Source incompatible: YES  Binary incompatible: NO ```
membersClazzFieldAdd;false;false;;false;false;true;true;604;257;5734.848208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;735;20;1975.108750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;649;709;15663.393625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;800;433;9843.566750;raw_response=Looking at the difference: the constructor's type parameter bound changed from `<T extends Integer>` to `<T extends String>`.  **Source compatibility analysis:** A client using explicit type arguments, e.g., `new <Integer>GenericsClazzConstructorTypeBoundsMutation()`, compiled fine against V1 but will fail against V2 because `Integer` does not extend `String`. This is a source-breaking change.  **Binary compatibility analysis:** Generic type parameter bounds are erased in bytecode. The constructor descriptor is `<init>()V` in both versions. The JVM does not enforce generic bounds at link time. Previously compiled bytecode will link without error.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;219;4742.427958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;734;252;6512.932375;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;707;1481;24538.603834;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;903;20;2336.245000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;643;282;7492.286084;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;20;2328.242375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;642;90;2285.891833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;20;1840.738750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;634;1481;28363.255625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;757;1847;36753.370209;raw_response=Looking at the change: `public void method1()` → `public <T> void method1()`  **Analysis:**  1. **Binary compatibility:** After type erasure, `<T> void method1()` erases to `void method1()`, producing the same descriptor `method1()V`. Previously compiled bytecode calling `method1()V` will still link correctly. **No binary break.**  2. **Source compatibility:**     - **Callers:** `obj.method1()` still compiles, `T` is inferred vacuously since it appears nowhere in the parameter or return types.    - **Implementors:** A class implementing the interface with `public void method1() {}` still compiles. Per JLS §8.4.2, `void method1()` is a *subsignature* of `<T> void method1()` because the non-generic signature equals the erasure of the generic one, making them override-equivalent. **No source break.**  ``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;389;8294.554834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;774;191;5731.135250;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodNonNativeToNative;false;false;;false;false;true;true;626;731;15563.844792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;767;20;1851.931875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;true;true;false;635;1449;28071.223041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;782;20;2349.087583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
