case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;641;197;3282.244750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;31;2662.708917;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;802;60;1657.792542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1005;39;12680.958875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeSwap;false;false;;false;false;true;true;615;361;7757.589625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;769;450;17045.068417;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierMethodNativeToNonNative;false;false;;false;false;true;true;626;244;4971.194416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2251.592916;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;641;445;8121.433583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;294;12292.648791;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;806;78;2574.012792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1010;45;2379.196000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;true;true;false;634;1504;20719.607000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;53;2682.218417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeIfazeMethodReturnTypeNarrowing.DataTypeIfazeMethodReturnTypeNarrowing.method1()';true;true;true;true;643;588;9663.786125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;807;138;4772.800208;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;636;136;3089.448708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;792;95;3645.131875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodDefaultAdd;false;false;;true;true;false;false;615;2210;29158.481125;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;true;true;774;278;10040.750625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;628;403;8261.760541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;804;74;3427.068708;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzMethodTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;280;3885.114625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;204;8021.982000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;false;true;true;630;817;13001.325917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;798;355;14528.816833;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzConstructorParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamGeneralization.DataTypeClazzConstructorParamGeneralization.<init>(java.lang.Integer)';true;false;true;true;663;775;13802.730000;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;156;6597.455542;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;660;529;8516.743500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;850;329;10941.019375;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzConstructorParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamMutation.DataTypeClazzConstructorParamMutation.<init>(java.lang.Integer)';true;true;true;true;655;148;2595.148791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;40;2240.527459;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;639;531;8303.859334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;265;8873.025334;raw_response=Source incompatible: NO  Binary incompatible: YES
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;608;316;5000.653250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;780;45;27265.183750;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeClazzMethodReturnTypeBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeBoxing.DataTypeClazzMethodReturnTypeBoxing.method()';true;true;true;false;657;2055;30758.106250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;821;354;11051.140750;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;630;387;7514.254917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;149;4643.209000;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;615;529;7981.115083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;97;5946.997500;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeSwap;false;false;;false;false;true;true;637;385;6249.424375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;799;211;8645.520833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;2206;28944.295167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;670;16792.996291;raw_response=Looking at the change: the type parameter bound on `method1()` changed from `<T extends Number>` to `<T>`.  **Source compatibility analysis:** Any class implementing this interface with `<T extends Number> void method1()` would no longer be a valid override of `<T> void method1()`, since type parameter bounds must match exactly for method overriding. This causes a compilation error for implementors.  **Binary compatibility analysis:** The type parameter `T` does not appear in the method's parameter types or return type, so the method descriptor remains `()V` in both versions. Linking is unaffected.  ``` Source incompatible: YES Binary incompatible: NO ```
dataTypeClazzConstructorParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamNarrowing.DataTypeClazzConstructorParamNarrowing.<init>(double)';true;true;true;true;671;204;3320.592250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;853;152;4666.354500;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;637;682;10226.288917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;279;10023.563167;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;650;70;1763.325333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;38;2121.188000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeGeneralization.DataTypeClazzMethodReturnTypeGeneralization.method()';true;true;true;true;658;232;3558.419917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;112;4013.719250;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;604;361;5824.445458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;761;46;2069.104917;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;642;84;2886.746291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;54;2731.802625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzConstructorParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamSpecialization.DataTypeClazzConstructorParamSpecialization.<init>(java.lang.Number)';true;true;true;true;663;152;3251.308042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;845;120;3874.418041;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;651;254;3682.555458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;40;2069.166875;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;663;1132;14786.672625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;833;392;14295.739042;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzTypeAddN;false;false;;false;false;true;true;607;317;5387.432541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;752;106;3655.541709;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;655;661;9728.602250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;835;377;12598.090917;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;642;46;1665.726500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;48;2510.873959;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;637;308;4989.033625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;173;5320.624541;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;622;214;4637.830209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;47;2747.946416;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;619;365;5842.226000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;783;323;10413.129250;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamSpecialization.DataTypeIfazeMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;637;228;5901.217042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;55;2800.612458;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;false;639;933;13031.086292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;235;10445.620708;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;666;163;3059.498334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;59;2825.387000;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;610;136;2344.745125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;48;2281.845458;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;204;4094.056459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;135;4720.732125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;627;952;12961.331042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;787;763;19169.651625;raw_response=Looking at the change: the type bound on `T` was **generalized** from `T extends Integer` to `T extends Number`. Since `Integer extends Number`, this is a widening of the bound.  **Source compatibility:** Any type argument that satisfied `T extends Integer` also satisfies `T extends Number`. No client code that previously compiled will fail to compile. The interface declares no methods using `T`, so there are no additional concerns about accessible members of the bound.  **Binary compatibility:** Generic type bounds are erased at the bytecode level. The interface has no methods, so there are no method descriptors affected by the erasure change. The JVM does not enforce generic type parameter bounds at link time (they are stored only in the `Signature` attribute). No linkage errors will occur.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;666;100;1843.193375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;46;2357.787791;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;643;324;5724.356083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;134;4737.957709;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;643;324;5724.356083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;44;2246.996000;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;664;9324.087708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;120;4602.911875;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;663;239;5256.824125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;845;394;11568.896834;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;660;352;5672.307167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;850;199;8563.842333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;607;232;4144.291167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;752;165;6653.175667;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;646;397;6477.042708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;38;2239.257250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;637;376;5025.326416;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;204;8606.378459;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;645;258;3956.250625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;166;4955.845792;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;658;1049;14565.935750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;827;294;9697.940458;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;617;485;7596.465750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;775;253;10749.391292;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;305;5499.025625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;247;9427.459750;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;639;152;3001.209959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;111;3571.306708;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;635;561;8715.963333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;160;6056.922333;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;657;331;5020.491000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;308;11325.420625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;643;379;7071.766291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;175;7981.408083;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;false;true;true;671;1528;19310.108250;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;129;3979.735792;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;622;379;5901.301750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;204;7572.410000;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeTypeAddN;false;false;;false;false;true;true;615;524;7865.702417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;155;6477.063500;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;657;582;9342.295833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;827;334;13625.672208;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;649;347;6486.190625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;829;253;9514.481584;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;631;352;5790.378792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;791;315;16600.085583;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;309;5704.533709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;91;4175.765375;raw_response=Source incompatible: YES Binary incompatible: NO
genericsClazzTypeSwap;false;false;;false;false;true;true;607;673;9919.941042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;759;571;16365.586959;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;663;223;4154.343209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;189;8255.524250;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;637;883;12560.793792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;209;8101.485000;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;650;1036;15707.314958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;true;true;true;822;620;17671.251541;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;617;717;10655.569584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;775;292;11484.138750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;631;238;3986.344208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;97;4517.237959;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzNestedIfazeAdd;false;false;;false;false;true;true;617;4495;54171.304834;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;792;42;2075.700833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;3588;44629.855542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;828;241;10986.633167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;625;339;5581.960292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;249;9664.952833;raw_response=Source incompatible: YES  Binary incompatible: YES
