case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;637;821;12574.003875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;201;6782.178959;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;634;150;3762.320542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;32;2069.474917;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;663;498;10253.476416;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;833;858;20397.179333;raw_response=Looking at the change: the return type of `method()` changed from `double` to `int`.  **Binary compatibility**: The method descriptor changes from `()D` to `()I`. Any previously compiled client calling `method()D` will encounter a `NoSuchMethodError` at runtime since no method with that descriptor exists in V2.  **Source compatibility**: Existing source code using the return value (e.g., `double d = obj.method()`) will still compile, because `int` widens to `double`. The narrower return type is assignable to all contexts where the wider type was accepted.  ``` Source incompatible: NO Binary incompatible: YES ```
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;false;639;1123;16851.587917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;277;9871.717875;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;true;true;false;631;1529;20970.877792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;799;590;14755.895916;raw_response=Source incompatible: NO  Binary incompatible: YES
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;649;476;8438.423833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;279;9750.537958;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;788;62;2503.603542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;76;3248.931542;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;615;369;6868.315334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;762;223;8347.950917;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;635;186;4207.051208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;30;1956.467625;raw_response=Source incompatible: YES Binary incompatible: YES
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;632;459;8386.625375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;414;14692.036416;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsClazzTypeSwap;false;false;;false;false;true;true;607;680;9340.105667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;759;351;13690.470792;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;633;134;2529.394791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;105;3339.663000;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;788;70;2735.154125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;93;3709.369042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonNativeToNative;false;false;;false;false;true;true;626;510;8288.982000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2483.295709;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;628;713;10990.903792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;50;2503.536750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;635;200;4295.219375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;51;2456.273209;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;802;58;1582.389500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1005;46;2689.887625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;645;192;3578.068166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;142;4580.050625;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;382;6535.127833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;100;4211.823334;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;632;386;6044.958833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;147;4566.601625;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;658;969;15049.353750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;827;495;16689.611208;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;true;true;false;633;390;5635.434917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;801;270;9722.062250;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;806;64;1993.064917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1010;45;2384.283709;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;true;true;false;627;1125;16161.824833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;781;1555;35591.152083;raw_response=Looking at the change: `field1` type changed from `int` (primitive) to `Integer` (wrapper class).  **Binary compatibility**: The field descriptor changes from `I` to `Ljava/lang/Integer,`. The JVM resolves fields by both name **and** descriptor. Previously compiled bytecode referencing `field1:I` will not find a match in V2, resulting in `NoSuchFieldError`. This is **binary incompatible**.  **Source compatibility**: Java's auto-unboxing allows `Integer` to be used seamlessly in virtually all contexts where `int` was expected (arithmetic, assignments to `int` variables, array indexing, etc.). Client source code that compiled against V1 will still compile against V2.  ``` Source incompatible: NO Binary incompatible: YES ```
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;630;302;6329.149000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;40;2164.633334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherClazzAdd;false;false;;false;false;true;true;570;168;3150.634083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;710;41;2203.768833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;639;235;4587.748250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;175;7161.657500;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;true;true;false;634;789;11754.095084;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;40;3342.515833;raw_response=Source incompatible: NO Binary incompatible: NO
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;570;76;2720.127166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;710;94;3146.626292;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierMethodNativeToNonNative;false;false;;false;false;true;true;626;274;4553.195542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;55;2624.939417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;634;105;2688.028208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;44;2299.367916;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;630;959;14483.649458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;802;195;8335.158791;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1345;19424.463250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;128;6943.397000;raw_response=Source incompatible: YES  Binary incompatible: NO
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;599;112;2605.981208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;87;3168.108875;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;657;529;8384.825834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;827;227;8965.541250;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;625;285;6006.723959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;249;10566.006167;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodDefaultAdd;false;false;;true;true;false;false;615;3348;40675.018000;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;true;true;774;222;8773.993708;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;648;130;3690.837667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;48;2841.500917;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherIfazeAdd;false;false;;false;false;true;true;573;165;4325.814041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;713;57;3124.957250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeSwap;false;false;;false;false;true;true;615;444;6881.201500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;769;613;19702.513333;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;631;210;3885.523042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;791;271;11521.705542;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;619;173;3499.933833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;40;2536.725666;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;643;297;5653.852791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;46;5708.669458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;615;313;5763.850666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;87;3912.586167;raw_response=Source incompatible: YES  Binary incompatible: YES
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;573;103;2645.339084;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;713;72;3531.928000;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;642;122;4092.694958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2100.122625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeSwap;false;false;;false;false;true;true;635;531;7757.114333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;229;10054.270583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;648;224;4307.438667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;188;7315.004834;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;604;208;3519.491166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;761;29;2014.210042;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;663;860;13176.806291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;124;4625.785292;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;625;235;3626.720458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;155;6607.052833;raw_response=Source incompatible: YES  Binary incompatible: YES
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;595;186;3486.465959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;77;3348.856250;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;628;701;25175.117333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;87;3168.108875;raw_response=Source incompatible: YES Binary incompatible: YES
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;722;2467;29992.581917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;940;290;10024.460417;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;649;298;4820.668458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;46;2522.357875;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;630;324;5650.047042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;113;3321.098000;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;631;152;3149.705167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;134;5285.608125;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;2392;29004.889208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;889;753;15603.460542;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<? super Integer>`  **Binary compatibility:** Due to type erasure, both signatures erase to `method1(ArrayList)`. The descriptor in bytecode is identical, so no linkage errors.  **Source compatibility:** The lower bound changed from `Number` to `Integer`. Since `Integer extends Number`, `? super Integer` is *wider* than `? super Number` — it accepts all supertypes of `Integer` (which includes `Integer`, `Number`, `Object`, `Serializable`, `Comparable`), whereas `? super Number` only accepted supertypes of `Number`. Any argument that was valid for `? super Number` is still valid for `? super Integer`. No source breakage.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;649;130;2182.639666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;48;2349.206500;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;698;510;7094.342250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;909;381;13650.145750;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;true;true;false;625;417;6398.586958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;127;4247.593875;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;215;3050.051459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;167;6341.158958;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorAdd;false;false;;false;false;true;true;627;66;2632.556833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;40;2129.125416;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;630;882;12534.511042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;321;11989.046917;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;622;176;11036.475459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;47;5290.763209;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;699;222;3581.465334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;909;160;6862.892250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;628;131;2550.624333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;816;41;2132.718291;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;631;214;3267.040875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;139;6205.724708;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeAddN;false;false;;false;false;true;true;615;343;5552.998291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;116;16817.437667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;425;5618.406959;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;180;6202.209458;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;649;132;4422.041250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;42;6730.198292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;610;166;3858.365500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;49;2188.833000;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;174;3733.537500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;874;133;7153.278125;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;653;126;2769.952792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;100;3652.185750;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;691;1551;18889.099500;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;885;37;2510.953708;raw_response=Source incompatible: NO Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;277;4136.539375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;901;107;5621.501208;raw_response=Source incompatible: YES  Binary incompatible: NO
