case;bin;src;message;roseau_bin;roseau_src;correct_roseau_bin;correct_roseau_src;roseau_input_tokens;roseau_output_tokens;roseau_request_time;roseau_message;japicmp_bin;japicmp_src;correct_japicmp_bin;correct_japicmp_src;japicmp_input_tokens;japicmp_output_tokens;japicmp_request_time;japicmp_message;revapi_bin;revapi_src;correct_revapi_bin;correct_revapi_src;revapi_input_tokens;revapi_output_tokens;revapi_request_time;revapi_message
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;true;0;0;0.000000;number of parameters changed
accessModifierClazzNestedClazzAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced, visibility reduced
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED};true;true;true;true;0;0;0.000000;method removed
exceptionClazzMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer throws runtime exceptions, Method newly throws runtime exceptions
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws runtime exceptions, Method no longer throws checked exceptions
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED};true;true;true;true;0;0;0.000000;inherited method moved to class, method removed
modifierFieldNonTransientToTransient;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NOW_TRANSIENT};false;false;true;true;0;0;0.000000;
inheritanceClazzStopInherite;true;true;Compiler: compiler.err.prob.found.reqLinker: Caused by: java.lang.VerifyError: Bad type on operand stack;true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED, TYPE_SUPERTYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=SUPERCLASS_REMOVED};true;true;true;true;0;0;0.000000;removed super class
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;formal type parameter changed
exceptionClazzMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method no longer throws runtime exceptions, Method newly throws checked exceptions
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;TYPE_NOW_PROTECTED, EXECUTABLE_NOW_PROTECTED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;Public constructor of abstract class now protected, visibility reduced
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method no longer throws runtime exceptions, Method newly throws checked exceptions
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;number of parameters changed
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE}, JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced, visibility reduced
modifierFieldNonVolatileToVolatile;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NOW_VOLATILE};false;false;true;true;0;0;0.000000;
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION}, JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions, Method no longer throws checked exceptions
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;true;0;0;0.000000;number of parameters changed
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};false;true;true;true;0;0;0.000000;method moved to superclass, method added to interface
inheritanceIfazeContractSuperinterfaceSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.method.does.not.override.superclassLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceIfazeContractSuperinterfaceSet/Interface2;true;true;true;true;0;0;0.000000;TYPE_SUPERTYPE_REMOVED, EXECUTABLE_REMOVED, TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=INTERFACE_REMOVED}, JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=INTERFACE_REMOVED}, JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED};true;true;true;true;0;0;0.000000;class implements interface, class removed
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter changed
exceptionIfazeMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer throws runtime exceptions, Method newly throws runtime exceptions
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased, visibility increased
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method newly throws runtime exceptions
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;0;0;0.000000;FIELD_NO_LONGER_STATIC;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NO_LONGER_STATIC};true;true;true;true;0;0;0.000000;field no longer static
membersClazzFieldAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;field added
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;type parameter of method parameter changed
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD;false;false;true;false;0;0;0.000000;JApiCompatibilityChange{type=INTERFACE_ADDED};false;false;true;false;0;0;0.000000;class implements interface
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
inheritanceIfazeDefaultMethodOverrideAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;inherited method moved to class
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer throws runtime exceptions
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;field no longer final
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased, visibility increased
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NO_LONGER_TRANSIENT};false;false;true;true;0;0;0.000000;
genericsClazzConstructorTypeAddN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;element now parameterized, formal type parameter added
genericsClazzConstructorTypeDeleteN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter removed
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;0;0;0.000000;TYPE_SUPERTYPE_REMOVED, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=INTERFACE_REMOVED};true;true;true;true;0;0;0.000000;class no longer implements interface
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};true;true;true;true;0;0;0.000000;number of parameters changed
inheritanceIfazeDefaultMethodOverrideDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;method moved to superclass
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
modifierClazzEffectivelyFinalToFinal;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;true;true;false;false;0;0;0.000000;class now final
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsClazzConstructorTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_ADDED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter added
modifierFieldNonFinalToFinal;true;true;Compiler: compiler.err.cant.assign.val.to.varLinker: 5;true;true;true;true;0;0;0.000000;FIELD_NOW_FINAL;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NOW_FINAL};true;true;true;true;0;0;0.000000;field now final
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NO_LONGER_VOLATILE};false;false;true;true;0;0;0.000000;
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer throws runtime exceptions, Method newly throws runtime exceptions
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased, visibility increased
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;type parameter of method parameter changed
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
membersIfazeNestedIfazeAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class added
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class no longer final
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
modifierFieldNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected non-static field testing_lib.modifierFieldNonStaticToStatic.ModifierFieldNonStaticToStatic.field1;true;false;true;true;0;0;0.000000;FIELD_NOW_STATIC;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_NOW_STATIC};true;false;true;true;0;0;0.000000;field now static
genericsClazzConstructorTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
accessModifierClazzNestedClazzAccessIncreasePrivateToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased, visibility increased
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
dataTypeClazzConstructorParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamBoxing.DataTypeClazzConstructorParamBoxing.<init>(int)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;false;0;0;0.000000;parameter type changed
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased, visibility increased
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class no longer final
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED};true;true;true;true;0;0;0.000000;class removed
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_NO_LONGER_PUBLIC}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzFieldAccessIncreaseNonToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;visibility increased
