accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;638;155;3850.139666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;37;2592.875459;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;630;504;9622.929708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;802;208;9111.391459;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;false;true;true;671;2885;48227.648042;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;138;4290.673375;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;641;188;4108.061042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;819;35;2677.566042;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;630;531;10473.912166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;219;6963.668625;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;632;263;5605.288167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;157;5512.023750;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;691;581;11757.750708;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;885;37;2758.323583;raw_response=Source incompatible: NO Binary incompatible: NO
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;643;266;5552.825917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;46;2655.618166;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;true;true;false;635;1147;22027.896458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;53;4450.892916;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;975;18402.988458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;189;7669.987583;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;639;479;24679.226416;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;32;2359.076708;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;639;479;24679.226416;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;803;495;14439.017000;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;642;114;2761.929125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2412.724125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;false;true;true;635;87;2659.204708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;811;57;3364.250333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1922;32524.866292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;889;850;17422.653875;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<? super Integer>`  **Erasure analysis:** Both signatures erase to `method1(ArrayList)`, so the binary descriptor is identical. No binary incompatibility.  **Source analysis:** `? super Integer` is a *wider* lower bound than `? super Number` (since `Integer extends Number`). Every type that satisfies `? super Number` (i.e., `Number`, `Object`, `Serializable`) also satisfies `? super Integer`. Additionally, `ArrayList<? super Number>` is assignable to `ArrayList<? super Integer>`. Therefore, all previously compiling call sites remain valid.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;639;141;3594.167792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;30;2957.731375;raw_response=Source incompatible: YES Binary incompatible: YES
otherClazzAdd;false;false;;false;false;true;true;570;531;10045.414417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;710;41;3045.979750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;639;126;2498.042542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;44;2913.517416;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;318;6105.304375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;261;8018.533417;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;630;328;6089.195541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;118;3873.089542;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
membersIfazeNestedIfazeAdd;false;false;;false;true;true;false;621;2085;37685.407417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;794;43;2553.524958;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;570;83;2027.925500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;710;82;3851.719458;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;374;6747.939417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;166;5202.391041;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;625;531;10625.029208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;448;13177.922792;raw_response=Source incompatible: NO  Binary incompatible: NO
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;621;145;2488.342542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;72;3162.978417;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;false;true;true;639;531;9590.598125;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;803;324;11283.501584;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;653;312;6657.626917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;32;2553.035875;raw_response=Source incompatible: YES Binary incompatible: YES
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;599;173;3273.655500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;90;3887.076625;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;true;true;false;635;810;15888.741500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;43;2540.403875;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;161;3071.567333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;868;136;4231.746500;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
dataTypeClazzFieldBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldBoxing.DataTypeClazzFieldBoxing does not have member field 'int field1';true;true;true;false;627;929;15644.215750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;781;809;20409.613459;raw_response=Source incompatible: NO  Binary incompatible: YES
otherIfazeAdd;false;false;;false;false;true;true;573;104;2100.119125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;713;54;2655.527375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;652;224;4318.069708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;850;33;2430.134250;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;633;116;4050.113375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;105;3524.448709;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;608;375;7240.018125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;780;45;2795.586666;raw_response=Source incompatible: NO Binary incompatible: NO
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;628;829;14643.474750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;49;2936.576042;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;true;true;false;false;640;261;5629.801458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;32;2644.414750;raw_response=Source incompatible: YES Binary incompatible: YES
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;573;80;1599.662333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;713;74;4105.947291;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;653;135;2943.675125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;30;2781.643333;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;true;true;false;647;3621;62331.390083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;837;41;2775.318416;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;645;197;3813.826041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;148;4666.187042;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;634;177;4425.662209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;32;2422.836208;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzFieldGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldGeneralization.DataTypeClazzFieldGeneralization does not have member field 'java.lang.Integer field1';true;true;true;true;625;255;4918.881791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;184;6751.079333;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;630;263;5130.890708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;40;3158.186250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;595;138;2924.021667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;77;3935.137708;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;647;152;3609.803917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;43;2817.743334;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;653;205;3832.063750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;49;3479.584834;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;635;146;3379.774250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;30;2600.987875;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;650;84;1806.990417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;53;2811.253458;raw_response=Source incompatible: NO Binary incompatible: NO
modifierMethodNativeToNonNative;false;false;;false;false;true;true;626;211;4245.455750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2598.063583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;619;244;5797.532500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;779;44;2669.750041;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1049;16686.768292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;868;243;7444.899417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;639;206;4500.901958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;202;6024.308750;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;648;231;5626.822625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;37;3017.259500;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;635;138;3397.753375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;51;4028.477250;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzConstructorAdd;false;false;;false;false;true;true;627;60;1409.013833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;36;3174.881750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;691;2856;48821.462375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;885;263;8323.099334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;631;267;5948.000083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;791;312;9449.151041;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;628;326;6861.397541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;804;74;3887.296792;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;598;158;3575.074500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;760;32;2758.520209;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;1919;33312.357250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;338;10699.962916;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;628;132;2867.751167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;816;43;3118.967584;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;266;5093.786750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;143;5145.959667;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;false;true;true;634;211;4639.827125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;41;2738.721083;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;598;216;4298.719958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;760;44;2972.650792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;653;155;3054.657542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;113;3677.961083;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;true;true;false;630;2085;35371.015166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;798;605;15715.488375;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;634;132;4237.848875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;44;2676.605833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;186;3930.632750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;874;167;5377.072417;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;653;145;2869.971500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;119;4200.024334;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;625;228;4884.412708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;263;8920.414916;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodDefaultAdd;false;false;;true;true;false;false;615;1993;35513.562083;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;true;true;774;174;6694.493541;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
