case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;608;150;2850.440250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;69;4672.697459;raw_response=Source incompatible: YES  Binary incompatible: YES
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;691;2181;25366.513667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;885;222;7745.973708;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;627;474;8417.671083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;793;270;10772.863125;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;642;115;3716.085250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2455.083917;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;648;196;5995.351667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;49;3103.419166;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreasePrivateToProtected;false;false;;false;false;true;true;641;303;4519.365292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;62;3308.929583;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;2603;30764.757458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;809;289;13164.574417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;622;395;5337.038000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;48;2615.852750;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;true;true;false;635;1943;25764.542625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;54;3215.284750;raw_response=Source incompatible: NO Binary incompatible: NO
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;639;1105;13879.261875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;388;12909.514833;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
accessModifierClazzAccessDecrease;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease from class accessModifierClazzAccessDecrease.Main (testing_lib.accessModifierClazzAccessDecrease.AccessModifierClazzAccessDecrease and accessModifierClazzAccessDecrease.Main are in unnamed module of loader 'app');true;true;true;true;598;142;3283.714666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;760;32;2053.214208;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;615;241;6318.182208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;762;89;3840.378875;raw_response=Source incompatible: YES Binary incompatible: NO
genericsClazzConstructorTypeDeleteN;false;false;;false;true;true;false;642;352;5852.804542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;false;806;909;25040.400083;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseProtectedToNon;false;false;;true;true;false;false;640;296;6138.947667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;73;3212.548875;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzAccessIncrease;false;false;;false;false;true;true;598;169;3892.446500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;760;42;2517.578208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;651;531;9348.478250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;481;14708.542958;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;652;1514;20768.225125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;828;355;14471.703625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;632;278;6110.583625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;541;15900.125959;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseNonToPrivate;false;false;;true;true;false;false;652;226;3858.597709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;852;53;2815.843333;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessDecreaseProtectedToPrivate;false;false;;true;true;false;false;641;387;6398.722792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;833;59;2846.559250;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;472;8705.258917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;165;5654.924041;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;619;531;7666.997500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;783;413;12656.959209;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;648;225;4219.846000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;206;9436.402458;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeNestedIfazeAdd;false;false;;false;true;true;false;621;1822;21280.667583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;794;43;2338.480917;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;632;226;5289.438292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;156;5101.643208;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;630;171;4025.900875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;852;35;2332.388542;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;630;171;4025.900875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;253;10196.401542;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main are in unnamed module of loader 'app');true;true;true;true;640;461;7948.067625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;832;54;2473.925000;raw_response=Source incompatible: YES Binary incompatible: YES
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;621;140;2131.274458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;81;2960.565625;raw_response=Source incompatible: YES  Binary incompatible: YES
otherClazzAdd;false;false;;false;false;true;true;617;108;38408.519917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;710;41;2367.404458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedIfazeAdd;false;false;;false;true;true;false;617;108;38408.519917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;792;42;2168.529042;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;607;191;2892.223083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;752;240;8984.264875;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;634;162;6363.475083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;32;2251.576708;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;false;639;1357;16806.887083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;417;17304.669709;raw_response=Source incompatible: NO  Binary incompatible: YES
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;630;302;4584.791167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;119;5049.446541;raw_response=Source incompatible: YES Binary incompatible: NO
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;617;144;2851.767458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;45;2569.307000;raw_response=Source incompatible: YES Binary incompatible: YES
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;570;79;2499.628709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;710;85;3453.143708;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;true;true;false;635;2599;36252.537209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;48;2489.401708;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;641;310;4728.939958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;31;7278.868500;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;635;121;2434.901041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;30;2260.193625;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;641;401;6809.400958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;339;13510.672416;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;633;153;3624.242584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;44;2301.357917;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;608;490;7515.759625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;780;45;4841.211417;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;300;5165.220167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;138;4923.730666;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeTypeSwap;false;false;;false;false;true;true;615;451;7339.897750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;769;797;19581.473208;raw_response=Looking at the difference: the type parameter order is swapped from `<T, K>` to `<K, T>`.  Since the interface body is empty (no methods or fields reference `T` or `K`), swapping the type parameter names has no observable effect on compilation or linkage. Clients implementing or referencing `GenericsIfazeTypeSwap<SomeType, AnotherType>` still compile and link identically because there are no members that depend on the distinction between the two type parameters. At the binary level, generics are erased, so nothing changes.  ``` Source incompatible: NO Binary incompatible: NO ```
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;599;189;4428.316875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;86;3418.335125;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;635;109;3060.698250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;811;42;2830.705750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in invokevirtual;true;true;true;true;635;149;3462.631709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;40;2939.487208;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;649;223;4958.078041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;183;6551.919417;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;645;267;3580.403250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;166;5753.014208;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;636;290;5490.907500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;792;171;6476.554042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;649;1957;23382.966250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;817;383;14570.707916;raw_response=Source incompatible: NO  Binary incompatible: NO
otherIfazeAdd;false;false;;false;false;true;true;573;397;5903.754584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;713;54;3194.905667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;639;140;3102.263959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;139;4057.170208;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamBoxing.DataTypeClazzConstructorParamBoxing.<init>(int)';true;true;true;false;663;519;8221.713083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;837;347;9959.802000;raw_response=Source incompatible: NO  Binary incompatible: YES
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;573;59;2087.874625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;713;74;4048.008750;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;630;473;7723.803959;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;255;10409.669334;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeSwap;false;false;;false;false;true;true;607;531;8472.036583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;759;464;13224.081500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;640;406;6411.461416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;343;12652.735500;raw_response=Source incompatible: YES  Binary incompatible: NO
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;595;78;4400.113792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;77;3091.743958;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;660;408;6870.930791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;850;245;8441.419042;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreaseNonToProtected;false;false;;false;true;true;false;634;1352;19553.723500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;40;2651.312959;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;true;true;false;false;640;1864;23398.741792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;32;2262.873250;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;631;437;6380.499500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;791;193;7661.201292;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamGeneralization.DataTypeClazzConstructorParamGeneralization.<init>(java.lang.Integer)';true;false;true;true;663;337;4937.425583;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;270;9485.807292;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;634;131;3969.767333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;44;2196.538459;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;650;93;1682.646917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;38;1967.839375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonNativeToNative;false;false;;false;false;true;true;626;358;6097.899334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2438.806500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;643;768;11922.434208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;385;11729.242958;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;646;115;2778.779875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;50;2717.547750;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;646;115;2778.779875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;38;2221.510458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeConstantAdd;false;false;;false;true;true;false;607;2835;34947.967417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;772;209;8552.154000;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzConstructorParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamMutation.DataTypeClazzConstructorParamMutation.<init>(java.lang.Integer)';true;true;true;true;655;123;4566.362417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;97;3868.946250;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;625;703;9163.140458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;281;11043.219250;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;642;57;2533.136833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;48;2541.917500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;1287;16493.687708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;145;5113.024041;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;649;528;9134.333041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;328;11963.233833;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;680;290;6064.898042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;835;345;13890.009292;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;680;290;6064.898042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;857;248;9931.029917;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
dataTypeClazzFieldSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldSpecialization.DataTypeClazzFieldSpecialization does not have member field 'java.lang.Number field1';true;true;true;false;625;260;6769.076125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;785;247;9531.777375;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamNarrowing.DataTypeClazzConstructorParamNarrowing.<init>(double)';true;true;true;true;671;177;3385.532708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;853;154;4739.200500;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;666;129;3140.633333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;58;3125.025375;raw_response=Source incompatible: NO Binary incompatible: NO
