case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;641;285;5134.298208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;31;2668.324458;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeTypeSwap;false;false;;false;false;true;true;615;326;6300.575417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;769;499;17049.987375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeIfazeMethodReturnTypeNarrowing.DataTypeIfazeMethodReturnTypeNarrowing.method1()';true;true;true;true;615;326;6300.575417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;807;140;5974.723041;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;176;3013.829875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;119;4484.637625;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;430;5934.592500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;826;115;4113.206875;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;723;10724.869917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;805;145;4731.233500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;645;1049;13734.208083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;809;258;8972.354458;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;295;4461.212375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;142;4607.378584;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;698;1280;15401.182417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;909;280;9106.294208;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzTypeSwap;false;false;;false;false;true;true;607;443;6378.780208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;759;318;10505.580334;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzConstructorParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamBoxing.DataTypeClazzConstructorParamBoxing.<init>(int)';true;true;true;false;663;439;6559.745500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;837;323;9595.902708;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzConstructorTypeAddN;false;false;;false;false;true;true;640;399;7003.361875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;146;4537.368667;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;731;1567;21316.442625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;961;97;3018.083750;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;637;335;6097.581208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;253;9908.961583;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;630;589;8908.605000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;217;8475.097333;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;false;true;true;639;766;11732.279125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;40;2128.221167;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;648;224;7592.670583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;45;4146.856500;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;492;6784.067916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;320;11659.897083;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;736;280;4032.015917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;948;240;10645.267292;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzMethodMovedToSuperClass;false;false;;false;false;true;true;697;983;13103.348875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;907;43;2205.399916;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;639;105;2254.401750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;43;2089.889917;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;630;128;2835.761583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;273;12650.426583;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;647;387;5834.298166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;819;253;9999.671375;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;629;110;3165.831041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;2208.928125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedIfazeAdd;false;false;;false;true;true;false;617;2806;33847.802334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;792;42;1956.526084;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;648;502;7548.110000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;60;2568.721708;raw_response=Source incompatible: NO  Binary incompatible: NO
membersIfazeMethodDefaultAdd;false;false;;true;true;false;false;615;1074;14157.588042;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;true;true;774;174;5402.358709;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionClazzMethodThrowUncheckedDelete;false;false;;false;false;true;true;629;125;3165.905833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;2363.776250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;true;true;false;false;634;274;6906.110667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;810;84;3411.840292;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;617;216;3248.170250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;48;2407.064791;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamGeneralization.DataTypeClazzConstructorParamGeneralization.<init>(java.lang.Integer)';true;false;true;true;663;1173;16361.299125;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;267;8591.790833;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;637;569;9295.957417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;313;13852.038709;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;630;423;6695.292042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;119;4162.727500;raw_response=Source incompatible: YES Binary incompatible: NO
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;1086;13693.840667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;471;17447.038417;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;649;334;5327.596541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;48;2276.345208;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzConstructorParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamMutation.DataTypeClazzConstructorParamMutation.<init>(java.lang.Integer)';true;true;true;true;655;130;3335.083875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;40;2028.009791;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;221;3392.032542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;114;3530.780458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;788;80;1788.818833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;60;2835.528084;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;655;311;4786.940666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;835;327;11097.309792;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;625;711;9017.851584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;542;19228.304500;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon.method()' (accessModifierClazzMethodAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;634;166;7373.611750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;42;2417.606042;raw_response=Source incompatible: YES Binary incompatible: YES
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;694;458;7453.086792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;910;47;13152.780583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;649;254;3910.135209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;46;2374.721625;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;649;233;4695.470500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;186;6977.224583;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;788;143;2828.573584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;94;3744.861833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;643;420;6696.078166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;174;6189.566875;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;615;480;12576.739375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;40;2028.009791;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;217;3813.854416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;831;172;5499.693708;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;649;160;3316.896917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;42;2181.515875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;634;1265;16087.398833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;786;329;11902.629042;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate.method()' (accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;635;295;4945.664584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;35;2111.897167;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzConstructorParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamNarrowing.DataTypeClazzConstructorParamNarrowing.<init>(double)';true;true;true;true;671;140;3260.956458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;853;171;7738.878167;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;802;65;2695.494166;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1005;47;2447.419375;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;638;161;2609.678667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;37;2178.342583;raw_response=Source incompatible: YES Binary incompatible: YES
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;604;239;3957.925750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;761;29;1901.363125;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;642;606;7393.502541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;209;9016.747750;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;806;86;2477.658875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;1010;45;2332.075208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;707;837;11168.143417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;932;102;3501.768958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzConstructorParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamSpecialization.DataTypeClazzConstructorParamSpecialization.<init>(java.lang.Number)';true;true;true;true;663;267;3569.199750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;845;170;4887.887167;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzFieldAccessIncreaseNonToProtected;false;false;;false;false;true;true;638;288;5972.258500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;40;3112.467459;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;641;220;4003.657709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;819;36;2030.882500;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;474;6494.224125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;830;157;5556.676375;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;622;341;5126.903375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;47;3196.738042;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;640;433;5661.671459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;283;12251.008500;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;638;100;1873.704375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;48;2458.901500;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeMethodParamSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamSpecialization.DataTypeIfazeMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;637;171;7383.900625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;187;8330.389125;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;638;161;3064.043334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;32;2249.098792;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodTryCatchToThrowChecked;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;721;128;2491.060584;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;929;60;3257.111333;raw_response=Source incompatible: YES Binary incompatible: NO
accessModifierClazzMethodAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon.method()' (accessModifierClazzMethodAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToNon.AccessModifierClazzMethodAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;634;174;3072.089667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;29;2310.025000;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToNon;false;false;;false;false;true;true;638;128;2247.349208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;44;2484.676041;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;639;144;2765.926542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;34;2099.053042;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;false;true;true;630;416;6851.044667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;798;902;21556.108625;raw_response=Looking at the difference: the type parameter bound changed from `<T extends Number & Comparable<T>>` to `<T extends Number>`, removing the second bound.  **Source compatibility:** Removing a type bound *relaxes* the constraint on `T`. Any type argument that was valid in V1 (extending `Number` **and** implementing `Comparable<T>`) is still valid in V2 (only needs to extend `Number`). Previously compiling client code remains compilable.  **Binary compatibility:** The erasure of the type parameter is determined by the leftmost bound. In both V1 and V2, the erasure of `T` is `Number`. The class file's erased signatures are identical, so no linkage errors occur.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;653;240;4476.091958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;32;1987.414875;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate.method()' (accessModifierClazzMethodAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreasePublicToPrivate.AccessModifierClazzMethodAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;635;208;3573.746541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;30;2001.535458;raw_response=Source incompatible: YES Binary incompatible: YES
